# OTOMATIK URETILDI - scripts/generate_corpus.py
# Bu metinler gercege benzetilmis SABLONLARDIR, gercek bildirim degildir.
# Gercek ornekleri ./scripts/add-fixture.sh ile ekleyin.
# kolonlar: metin <TAB> kind <TAB> amountMinor <TAB> merchant <TAB> origin
# origin: REAL|SYNTHETIC. Eksikse SYNTHETIC sayilir.
# Yayin karari YALNIZCA REAL satirlarin dogruluguna bakar.
Garanti BBVA: 1234 kartiniz ile MIGROS isyerinde 8,99 TL tutarinda harcama yapilmistir.	EXPENSE	899	Migros	SYNTHETIC
Garanti BBVA: 4455 kartiniz ile MIGROS TICARET A.S. isyerinde 12,50 TL tutarinda harcama yapilmistir.	EXPENSE	1250	Migros Ticaret A.S	SYNTHETIC
Garanti BBVA: 9012 kartiniz ile A101 YENI MAGAZACILIK isyerinde 45,00 TL tutarinda harcama yapilmistir.	EXPENSE	4500	A101 Yeni Magazacilik	SYNTHETIC
Garanti BBVA: 9012 kartiniz ile BIM isyerinde 89,90 TL tutarinda harcama yapilmistir.	EXPENSE	8990	BIM	SYNTHETIC
Garanti BBVA: 9012 kartiniz ile CARREFOURSA isyerinde 129,45 TL tutarinda harcama yapilmistir.	EXPENSE	12945	Carrefoursa	SYNTHETIC
İş Bankası: Kartınızla 03.07.2026 tarihinde SOK MARKETLER'ta 89,90 TL harcama yapıldı.	EXPENSE	8990	Sok Marketler	SYNTHETIC
İş Bankası: Kartınızla 03.07.2026 tarihinde GETIR PERAKENDE'ta 129,45 TL harcama yapıldı.	EXPENSE	12945	Getir Perakende	SYNTHETIC
İş Bankası: Kartınızla 21.08.2026 tarihinde STARBUCKS'ta 175,00 TL harcama yapıldı.	EXPENSE	17500	Starbucks	SYNTHETIC
İş Bankası: Kartınızla 21.08.2026 tarihinde DOMINOS PIZZA'ta 245,90 TL harcama yapıldı.	EXPENSE	24590	Dominos Pizza	SYNTHETIC
İş Bankası: Kartınızla 03.07.2026 tarihinde BURGER KING'ta 349,99 TL harcama yapıldı.	EXPENSE	34999	Burger King	SYNTHETIC
Sayın müşterimiz, 1234 nolu kartınızla YEMEKSEPETI'da 245,90 TL tutarında işlem gerçekleşti.	EXPENSE	24590	Yemeksepeti	SYNTHETIC
Sayın müşterimiz, 9012 nolu kartınızla SHELL PETROL'da 349,99 TL tutarında işlem gerçekleşti.	EXPENSE	34999	Shell Petrol	SYNTHETIC
Sayın müşterimiz, 1234 nolu kartınızla OPET AKARYAKIT'da 450,00 TL tutarında işlem gerçekleşti.	EXPENSE	45000	Opet Akaryakit	SYNTHETIC
Sayın müşterimiz, 5678 nolu kartınızla BITAKSI'da 675,50 TL tutarında işlem gerçekleşti.	EXPENSE	67550	Bitaksi	SYNTHETIC
Sayın müşterimiz, 1234 nolu kartınızla TRENDYOL'da 999,00 TL tutarında işlem gerçekleşti.	EXPENSE	99900	Trendyol	SYNTHETIC
Akbank: Kredi kartınızdan HEPSIBURADA'de 675,50 TL harcama yapılmıştır.	EXPENSE	67550	Hepsiburada	SYNTHETIC
Akbank: Kredi kartınızdan LC WAIKIKI'de 999,00 TL harcama yapılmıştır.	EXPENSE	99900	LC Waikiki	SYNTHETIC
Akbank: Kredi kartınızdan MEDIAMARKT'de 1.249,00 TL harcama yapılmıştır.	EXPENSE	124900	Mediamarkt	SYNTHETIC
Akbank: Kredi kartınızdan TEKNOSA'de 1.899,50 TL harcama yapılmıştır.	EXPENSE	189950	Teknosa	SYNTHETIC
Akbank: Kredi kartınızdan IKEA'de 2.500 TL harcama yapılmıştır.	EXPENSE	250000	IKEA	SYNTHETIC
Yapı Kredi: World kartınız ile BOYNER 1.899,50 TL	EXPENSE	189950	Boyner	SYNTHETIC
Yapı Kredi: World kartınız ile TURKCELL 2.500,00 TL	EXPENSE	250000	Turkcell	SYNTHETIC
Yapı Kredi: World kartınız ile NETFLIX 3.499,00 TL	EXPENSE	349900	Netflix	SYNTHETIC
Yapı Kredi: World kartınız ile SPOTIFY AB 12.500 TL	EXPENSE	1250000	Spotify AB	SYNTHETIC
Yapı Kredi: World kartınız ile ENERJISA 0,75 TL	EXPENSE	75	Enerjisa	SYNTHETIC
Enpara: 12.500,00 TL tutarında harcamanız SIFA ECZANESI bünyesinde gerçekleşti.	EXPENSE	1250000	Sifa Eczanesi	SYNTHETIC
Enpara: 0,75 TL tutarında harcamanız ACIBADEM HASTANESI bünyesinde gerçekleşti.	EXPENSE	75	Acibadem Hastanesi	SYNTHETIC
Enpara: 1 TL tutarında harcamanız CINEMAXIMUM bünyesinde gerçekleşti.	EXPENSE	100	Cinemaximum	SYNTHETIC
Enpara: 9.999,99 TL tutarında harcamanız MACFIT bünyesinde gerçekleşti.	EXPENSE	999999	Macfit	SYNTHETIC
Enpara: 8,99 TL tutarında harcamanız STEAM GAMES bünyesinde gerçekleşti.	EXPENSE	899	Steam Games	SYNTHETIC
DenizBank: Kartınızla APPLE SERVICES mağazasında 9.999,99 TL tutarında ödeme yapılmıştır.	EXPENSE	999999	Apple Services	SYNTHETIC
DenizBank: Kartınızla N11 COM mağazasında 8,99 TL tutarında ödeme yapılmıştır.	EXPENSE	899	N11 COM	SYNTHETIC
DenizBank: Kartınızla MIGROS mağazasında 12,50 TL tutarında ödeme yapılmıştır.	EXPENSE	1250	Migros	SYNTHETIC
DenizBank: Kartınızla MIGROS TICARET A.S. mağazasında 45,00 TL tutarında ödeme yapılmıştır.	EXPENSE	4500	Migros Ticaret A.S	SYNTHETIC
DenizBank: Kartınızla A101 YENI MAGAZACILIK mağazasında 89,90 TL tutarında ödeme yapılmıştır.	EXPENSE	8990	A101 Yeni Magazacilik	SYNTHETIC
QNB: Kartınızla BIM'da 45 TL tutarında işlem gerçekleşti.	EXPENSE	4500	BIM	SYNTHETIC
QNB: Kartınızla CARREFOURSA'da 89,90 TL tutarında işlem gerçekleşti.	EXPENSE	8990	Carrefoursa	SYNTHETIC
QNB: Kartınızla SOK MARKETLER'da 129,45 TL tutarında işlem gerçekleşti.	EXPENSE	12945	Sok Marketler	SYNTHETIC
QNB: Kartınızla GETIR PERAKENDE'da 175,00 TL tutarında işlem gerçekleşti.	EXPENSE	17500	Getir Perakende	SYNTHETIC
QNB: Kartınızla STARBUCKS'da 245,90 TL tutarında işlem gerçekleşti.	EXPENSE	24590	Starbucks	SYNTHETIC
Ziraat Bankası: 9012 nolu kartınız ile DOMINOS PIZZA adlı üye işyerinde 175,00 TL tutarında harcama.	EXPENSE	17500	Dominos Pizza	SYNTHETIC
Ziraat Bankası: 4455 nolu kartınız ile BURGER KING adlı üye işyerinde 245,90 TL tutarında harcama.	EXPENSE	24590	Burger King	SYNTHETIC
Ziraat Bankası: 5678 nolu kartınız ile YEMEKSEPETI adlı üye işyerinde 349,99 TL tutarında harcama.	EXPENSE	34999	Yemeksepeti	SYNTHETIC
Ziraat Bankası: 4455 nolu kartınız ile SHELL PETROL adlı üye işyerinde 450,00 TL tutarında harcama.	EXPENSE	45000	Shell Petrol	SYNTHETIC
Ziraat Bankası: 4455 nolu kartınız ile OPET AKARYAKIT adlı üye işyerinde 675,50 TL tutarında harcama.	EXPENSE	67550	Opet Akaryakit	SYNTHETIC
Halkbank: BITAKSI firmasında 450,00 TL tutarlı harcama işlemi gerçekleşmiştir.	EXPENSE	45000	Bitaksi	SYNTHETIC
Halkbank: TRENDYOL firmasında 675,50 TL tutarlı harcama işlemi gerçekleşmiştir.	EXPENSE	67550	Trendyol	SYNTHETIC
Halkbank: HEPSIBURADA firmasında 999,00 TL tutarlı harcama işlemi gerçekleşmiştir.	EXPENSE	99900	Hepsiburada	SYNTHETIC
Halkbank: LC WAIKIKI firmasında 1.249,00 TL tutarlı harcama işlemi gerçekleşmiştir.	EXPENSE	124900	LC Waikiki	SYNTHETIC
